"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"0","41435.375000","25.7","0","","57","0","","&B10000000","&B00000000"
"1","41435.395833","26.2","0","","56.5","0","","&B10000000","&B00000000"
"2","41435.416667","26.8","0","","57","0","","&B10000000","&B00000000"
"3","41435.437500","27.5","0","","56.5","0","","&B10000000","&B00000000"
"4","41435.458333","27.8","0","","56.5","0","","&B10000000","&B00000000"
"5","41435.479167","28","0","","56.5","0","","&B10000000","&B00000000"
"6","41435.500000","28.3","0","","56.5","0","","&B10000000","&B00000000"
"7","41435.520833","28.5","0","","57","0","","&B10000000","&B00000000"
"8","41435.541667","28.3","0","","56.5","0","","&B10000000","&B00000000"
"9","41435.562500","28.1","0","","57","0","","&B10000000","&B00000000"
"10","41435.583333","27.6","0","","57","0","","&B10000000","&B00000000"
"11","41435.604167","27","0","","57","0","","&B10000000","&B00000000"
"12","41435.625000","26.4","0","","57.5","0","","&B10000000","&B00000000"
"13","41435.645833","25.8","0","","57.5","0","","&B10000000","&B00000000"
"14","41435.666667","25.3","0","","57.5","0","","&B10000000","&B00000000"
"15","41435.687500","24.8","0","","57.5","0","","&B10000000","&B00000000"
"16","41435.708333","24.5","0","","57.5","0","","&B10000000","&B00000000"
"17","41435.729167","24.1","0","","58","0","","&B10000000","&B00000000"
"18","41435.750000","23.8","0","","58","0","","&B10000000","&B00000000"
"19","41435.770833","23.5","0","","58","0","","&B10000000","&B00000000"
"20","41435.791667","23.1","0","","57.5","0","","&B10000000","&B00000000"
"21","41435.812500","22.8","0","","57.5","0","","&B10000000","&B00000000"
"22","41435.833333","22.6","0","","57.5","0","","&B10000000","&B00000000"
"23","41435.854167","22.3","0","","58","0","","&B10000000","&B00000000"
"24","41435.875000","22","0","","58","0","","&B10000000","&B00000000"
"25","41435.895833","21.6","0","","58","0","","&B10000000","&B00000000"
"26","41435.916667","21.3","0","","58","0","","&B10000000","&B00000000"
"27","41435.937500","21","0","","58","0","","&B10000000","&B00000000"
"28","41435.958333","20.6","0","","58","0","","&B10000000","&B00000000"
"29","41435.979167","20.3","0","","58","0","","&B10000000","&B00000000"
"30","41436.000000","20","0","","58.5","0","","&B10000000","&B00000000"
"31","41436.020833","19.9","0","","58","0","","&B10000000","&B00000000"
"32","41436.041667","20","0","","58","0","","&B10000000","&B00000000"
"33","41436.062500","20.2","0","","58","0","","&B10000000","&B00000000"
"34","41436.083333","20.5","0","","58","0","","&B10000000","&B00000000"
"35","41436.104167","20.8","0","","58","0","","&B10000000","&B00000000"
"36","41436.125000","21.5","0","","58","0","","&B10000000","&B00000000"
"37","41436.145833","22.3","0","","57.5","0","","&B10000000","&B00000000"
"38","41436.166667","22.3","0","","58","0","","&B10000000","&B00000000"
"39","41436.187500","22.6","0","","57.5","0","","&B10000000","&B00000000"
"40","41436.208333","22.8","0","","57.5","0","","&B10000000","&B00000000"
"41","41436.229167","23","0","","58.5","0","","&B10000000","&B00000000"
"42","41436.250000","23.1","0","","58.5","0","","&B10000000","&B00000000"
"43","41436.270833","23.2","0","","58.5","0","","&B10000000","&B00000000"
"44","41436.291667","23.3","0","","58","0","","&B10000000","&B00000000"
"45","41436.312500","23.4","0","","58","0","","&B10000000","&B00000000"
"46","41436.333333","23.5","0","","58","0","","&B10000000","&B00000000"
"47","41436.354167","23.5","0","","58","0","","&B10000000","&B00000000"
"48","41436.375000","23.6","0","","58","0","","&B10000000","&B00000000"
"49","41436.395833","23.6","0","","58.5","0","","&B10000000","&B00000000"
"50","41436.416667","23.6","0","","58.5","0","","&B10000000","&B00000000"
"51","41436.437500","23.6","0","","58","0","","&B10000000","&B00000000"
"52","41436.458333","23.6","0","","58","0","","&B10000000","&B00000000"
"53","41436.479167","23.6","0","","58","0","","&B10000000","&B00000000"
"54","41436.500000","23.6","0","","58","0","","&B10000000","&B00000000"
"55","41436.520833","23.7","0","","58","0","","&B10000000","&B00000000"
"56","41436.541667","23.8","0","","58","0","","&B10000000","&B00000000"
"57","41436.562500","24","0","","58","0","","&B10000000","&B00000000"
"58","41436.583333","24","0","","58","0","","&B10000000","&B00000000"
"59","41436.604167","24.1","0","","58","0","","&B10000000","&B00000000"
