"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"0","39283.375012","-0.000005","0","","&B10000000","&B00000000"
"1","39283.395845","0","0","","&B10000000","&B00000000"
"2","39283.416678","0","0","","&B10000000","&B00000000"
"3","39283.437512","0","0","","&B10000000","&B00000000"
"4","39283.458345","-0.000005","0","","&B10000000","&B00000000"
"5","39283.479178","-0.000005","0","","&B10000000","&B00000000"
"6","39283.500012","0","0","","&B10000000","&B00000000"
"7","39283.520845","0","0","","&B10000000","&B00000000"
"8","39283.541678","0","0","","&B10000000","&B00000000"
"9","39283.562512","0","0","","&B10000000","&B00000000"
"10","39283.583345","-0.000005","0","","&B10000000","&B00000000"
"11","39283.604178","0","0","","&B10000000","&B00000000"
"12","39283.625012","0","0","","&B10000000","&B00000000"
"13","39283.645845","0.000535","0","","&B10000000","&B00000000"
"14","39283.666678","0.001725","0","","&B10000000","&B00000000"
"15","39283.687512","0.001675","0","","&B10000000","&B00000000"
"16","39283.708345","0.00145","0","","&B10000000","&B00000000"
"17","39283.729178","0.001495","0","","&B10000000","&B00000000"
"18","39283.750012","0.00151","0","","&B10000000","&B00000000"
"19","39283.770845","0.001305","0","","&B10000000","&B00000000"
"20","39283.791678","0.00148","0","","&B10000000","&B00000000"
"21","39283.812512","0.00298","0","","&B10000000","&B00000000"
"22","39283.833345","0.008375","0","","&B10000000","&B00000000"
"23","39283.854178","0.00471","0","","&B10000000","&B00000000"
"24","39283.875012","0.00246","0","","&B10000000","&B00000000"
"25","39283.895845","0.001065","0","","&B10000000","&B00000000"
"26","39283.916678","0.001375","0","","&B10000000","&B00000000"
"27","39283.937512","0.001155","0","","&B10000000","&B00000000"
"28","39283.958345","0.00121","0","","&B10000000","&B00000000"
"29","39283.979178","0.001775","0","","&B10000000","&B00000000"
"30","39284.000012","0.00202","0","","&B10000000","&B00000000"
