"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"0","41712.457824","0","0","","&B10000000","&B00000000"
"1","41712.461296","0","0","","&B10000000","&B00000000"
"2","41712.464769","0","0","","&B10000000","&B00000000"
"3","41712.468241","0","0","","&B10000000","&B00000000"
"4","41712.471713","0","0","","&B10000000","&B00000000"
"5","41712.475185","0","0","","&B10000000","&B00000000"
"6","41712.478657","0","0","","&B10000000","&B00000000"
"7","41712.482130","0","0","","&B10000000","&B00000000"
"8","41712.485602","0","0","","&B10000000","&B00000000"
"9","41712.489074","0","0","","&B10000000","&B00000000"
"10","41712.492546","0","0","","&B10000000","&B00000000"
"11","41712.496019","0","0","","&B10000000","&B00000000"
"12","41712.499491","0","0","","&B10000000","&B00000000"
"13","41712.502963","0","0","","&B10000000","&B00000000"
"14","41712.506435","0","0","","&B10000000","&B00000000"
"15","41712.509907","0","0","","&B10000000","&B00000000"
"16","41712.513380","0","0","","&B10000000","&B00000000"
"17","41712.516852","0","0","","&B10000000","&B00000000"
"18","41712.520324","0","0","","&B10000000","&B00000000"
"19","41712.523796","0","0","","&B10000000","&B00000000"
"20","41712.527269","0","0","","&B10000000","&B00000000"
"21","41712.530741","0","0","","&B10000000","&B00000000"
"22","41712.534213","0","0","","&B10000000","&B00000000"
"23","41712.537685","0","0","","&B10000000","&B00000000"
"24","41712.541157","0","0","","&B10000000","&B00000000"
"25","41712.544630","0","0","","&B10000000","&B00000000"
"26","41712.548102","0","0","","&B10000000","&B00000000"
"27","41712.551574","0","0","","&B10000000","&B00000000"
"28","41712.555046","0","0","","&B10000000","&B00000000"
"29","41712.558519","0","0","","&B10000000","&B00000000"
"30","41712.561991","0","0","","&B10000000","&B00000000"
"31","41712.565463","0","0","","&B10000000","&B00000000"
"32","41712.568935","0","0","","&B10000000","&B00000000"
"33","41712.572407","0","0","","&B10000000","&B00000000"
"34","41712.575880","0","0","","&B10000000","&B00000000"
"35","41712.579352","0","0","","&B10000000","&B00000000"
"36","41712.582824","0","0","","&B10000000","&B00000000"
"37","41712.586296","0","0","","&B10000000","&B00000000"
"38","41712.589769","0","0","","&B10000000","&B00000000"
"39","41712.593241","0","0","","&B10000000","&B00000000"
"40","41712.596713","0","0","","&B10000000","&B00000000"
"41","41712.600185","0","0","","&B10000000","&B00000000"
"42","41712.603657","0","0","","&B10000000","&B00000000"
"43","41712.607130","0","0","","&B10000000","&B00000000"
"44","41712.610602","0","0","","&B10000000","&B00000000"
"45","41712.614074","0","0","","&B10000000","&B00000000"
"46","41712.617546","0","0","","&B10000000","&B00000000"
"47","41712.621019","0","0","","&B10000000","&B00000000"
"48","41712.624491","0","0","","&B10000000","&B00000000"
"49","41712.627963","0","0","","&B10000000","&B00000000"
"50","41712.631435","0","0","","&B10000000","&B00000000"
"51","41712.634907","0","0","","&B10000000","&B00000000"
"52","41712.638380","0","0","","&B10000000","&B00000000"
"53","41712.641852","0","0","","&B10000000","&B00000000"
"54","41712.645324","0","0","","&B10000000","&B00000000"
"55","41712.648796","0","0","","&B10000000","&B00000000"
"56","41712.652269","0","0","","&B10000000","&B00000000"
"57","41712.655741","0","0","","&B10000000","&B00000000"
"58","41712.659213","0","0","","&B10000000","&B00000000"
"59","41712.662685","0","0","","&B10000000","&B00000000"
"60","41712.666157","0","0","","&B10000000","&B00000000"
"61","41712.669630","0","0","","&B10000000","&B00000000"
"62","41712.673102","0","0","","&B10000000","&B00000000"
"63","41712.676574","0","0","","&B10000000","&B00000000"
"64","41712.680046","0","0","","&B10000000","&B00000000"
"65","41712.683519","0","0","","&B10000000","&B00000000"
"66","41712.686991","0","0","","&B10000000","&B00000000"
"67","41712.690463","0","0","","&B10000000","&B00000000"
"68","41712.693935","0","0","","&B10000000","&B00000000"
"69","41712.697407","0","0","","&B10000000","&B00000000"
"70","41712.700880","0","0","","&B10000000","&B00000000"
"71","41712.704352","0","0","","&B10000000","&B00000000"
"72","41712.707824","0","0","","&B10000000","&B00000000"
"73","41712.711296","0","0","","&B10000000","&B00000000"
"74","41712.714769","0","0","","&B10000000","&B00000000"
"75","41712.718241","0","0","","&B10000000","&B00000000"
"76","41712.721713","0","0","","&B10000000","&B00000000"
"77","41712.725185","0","0","","&B10000000","&B00000000"
"78","41712.728657","0","0","","&B10000000","&B00000000"
"79","41712.732130","0","0","","&B10000000","&B00000000"
"80","41712.735602","0","0","","&B10000000","&B00000000"
"81","41712.739074","0","0","","&B10000000","&B00000000"
"82","41712.742546","0","0","","&B10000000","&B00000000"
"83","41712.746019","0","0","","&B10000000","&B00000000"
"84","41712.749491","0","0","","&B10000000","&B00000000"
"85","41712.752963","0","0","","&B10000000","&B00000000"
"86","41712.756435","0","0","","&B10000000","&B00000000"
"87","41712.759907","0.00005","0","","&B10000000","&B00000000"
"88","41712.763380","0","0","","&B10000000","&B00000000"
"89","41712.766852","0","0","","&B10000000","&B00000000"
"90","41712.770324","0.00005","0","","&B10000000","&B00000000"
"91","41712.773796","0.00005","0","","&B10000000","&B00000000"
"92","41712.777269","0.00005","0","","&B10000000","&B00000000"
"93","41712.780741","0.00005","0","","&B10000000","&B00000000"
"94","41712.784213","0.00005","0","","&B10000000","&B00000000"
"95","41712.787685","0.00005","0","","&B10000000","&B00000000"
"96","41712.791157","0.00005","0","","&B10000000","&B00000000"
"97","41712.794630","0.00005","0","","&B10000000","&B00000000"
"98","41712.798102","0.0001","0","","&B10000000","&B00000000"
"99","41712.801574","0.00015","0","","&B10000000","&B00000000"
"100","41712.805046","0.00015","0","","&B10000000","&B00000000"
"101","41712.808519","0.00015","0","","&B10000000","&B00000000"
"102","41712.811991","0.00015","0","","&B10000000","&B00000000"
"103","41712.815463","0.00015","0","","&B10000000","&B00000000"
"104","41712.818935","0.00015","0","","&B10000000","&B00000000"
"105","41712.822407","0.0001","0","","&B10000000","&B00000000"
"106","41712.825880","0.0001","0","","&B10000000","&B00000000"
"107","41712.829352","0.0001","0","","&B10000000","&B00000000"
"108","41712.832824","0.0001","0","","&B10000000","&B00000000"
"109","41712.836296","0.00005","0","","&B10000000","&B00000000"
"110","41712.839769","0.00005","0","","&B10000000","&B00000000"
"111","41712.843241","0.00005","0","","&B10000000","&B00000000"
"112","41712.846713","0.00005","0","","&B10000000","&B00000000"
"113","41712.850185","0.00005","0","","&B10000000","&B00000000"
"114","41712.853657","0.0001","0","","&B10000000","&B00000000"
"115","41712.857130","0.0001","0","","&B10000000","&B00000000"
"116","41712.860602","0.0001","0","","&B10000000","&B00000000"
"117","41712.864074","0.0001","0","","&B10000000","&B00000000"
"118","41712.867546","0.0001","0","","&B10000000","&B00000000"
"119","41712.871019","0.0001","0","","&B10000000","&B00000000"
"120","41712.874491","0.0001","0","","&B10000000","&B00000000"
"121","41712.877963","0.0001","0","","&B10000000","&B00000000"
"122","41712.881435","0.0001","0","","&B10000000","&B00000000"
"123","41712.884907","0.0001","0","","&B10000000","&B00000000"
"124","41712.888380","0.0001","0","","&B10000000","&B00000000"
"125","41712.891852","0.0001","0","","&B10000000","&B00000000"
"126","41712.895324","0.00005","0","","&B10000000","&B00000000"
"127","41712.898796","0.00005","0","","&B10000000","&B00000000"
"128","41712.902269","0.00005","0","","&B10000000","&B00000000"
"129","41712.905741","0.00005","0","","&B10000000","&B00000000"
"130","41712.909213","0.00005","0","","&B10000000","&B00000000"
"131","41712.912685","0.00005","0","","&B10000000","&B00000000"
"132","41712.916157","0.00005","0","","&B10000000","&B00000000"
"133","41712.919630","0.00005","0","","&B10000000","&B00000000"
"134","41712.923102","0.00005","0","","&B10000000","&B00000000"
"135","41712.926574","0.00005","0","","&B10000000","&B00000000"
"136","41712.930046","0.00005","0","","&B10000000","&B00000000"
"137","41712.933519","0.00005","0","","&B10000000","&B00000000"
"138","41712.936991","0.00005","0","","&B10000000","&B00000000"
"139","41712.940463","0.00005","0","","&B10000000","&B00000000"
"140","41712.943935","0.00005","0","","&B10000000","&B00000000"
"141","41712.947407","0","0","","&B10000000","&B00000000"
"142","41712.950880","0.00005","0","","&B10000000","&B00000000"
"143","41712.954352","0.0001","0","","&B10000000","&B00000000"
"144","41712.957824","0.00015","0","","&B10000000","&B00000000"
"145","41712.961296","0.00025","0","","&B10000000","&B00000000"
"146","41712.964769","0.0004","0","","&B10000000","&B00000000"
"147","41712.968241","0.0005","0","","&B10000000","&B00000000"
"148","41712.971713","0.0014","0","","&B10000000","&B00000000"
"149","41712.975185","0.00285","0","","&B10000000","&B00000000"
"150","41712.978657","0.0033","0","","&B10000000","&B00000000"
"151","41712.982130","0.00365","0","","&B10000000","&B00000000"
"152","41712.985602","0.0039","0","","&B10000000","&B00000000"
"153","41712.989074","0.00415","0","","&B10000000","&B00000000"
"154","41712.992546","0.00435","0","","&B10000000","&B00000000"
"155","41712.996019","0.00455","0","","&B10000000","&B00000000"
"156","41712.999491","0.0047","0","","&B10000000","&B00000000"
"157","41713.002963","0.00485","0","","&B10000000","&B00000000"
"158","41713.006435","0.005","0","","&B10000000","&B00000000"
"159","41713.009907","0.0051","0","","&B10000000","&B00000000"
"160","41713.013380","0.0052","0","","&B10000000","&B00000000"
"161","41713.016852","0.0053","0","","&B10000000","&B00000000"
"162","41713.020324","0.0054","0","","&B10000000","&B00000000"
"163","41713.023796","0.00545","0","","&B10000000","&B00000000"
"164","41713.027269","0.0055","0","","&B10000000","&B00000000"
"165","41713.030741","0.0056","0","","&B10000000","&B00000000"
"166","41713.034213","0.0056","0","","&B10000000","&B00000000"
"167","41713.037685","0.0057","0","","&B10000000","&B00000000"
"168","41713.041157","0.00575","0","","&B10000000","&B00000000"
"169","41713.044630","0.0058","0","","&B10000000","&B00000000"
"170","41713.048102","0.00585","0","","&B10000000","&B00000000"
"171","41713.051574","0.00595","0","","&B10000000","&B00000000"
"172","41713.055046","0.00595","0","","&B10000000","&B00000000"
"173","41713.058519","0.0059","0","","&B10000000","&B00000000"
"174","41713.061991","0.00595","0","","&B10000000","&B00000000"
"175","41713.065463","0.00605","0","","&B10000000","&B00000000"
"176","41713.068935","0.0061","0","","&B10000000","&B00000000"
"177","41713.072407","0.0061","0","","&B10000000","&B00000000"
"178","41713.075880","0.00605","0","","&B10000000","&B00000000"
"179","41713.079352","0.0061","0","","&B10000000","&B00000000"
"180","41713.082824","0.00615","0","","&B10000000","&B00000000"
"181","41713.086296","0.0062","0","","&B10000000","&B00000000"
"182","41713.089769","0.0062","0","","&B10000000","&B00000000"
"183","41713.093241","0.00625","0","","&B10000000","&B00000000"
"184","41713.096713","0.0063","0","","&B10000000","&B00000000"
"185","41713.100185","0.00635","0","","&B10000000","&B00000000"
"186","41713.103657","0.0072","0","","&B10000000","&B00000000"
"187","41713.107130","0.0085","0","","&B10000000","&B00000000"
"188","41713.110602","0.0085","0","","&B10000000","&B00000000"
"189","41713.114074","0.00855","0","","&B10000000","&B00000000"
"190","41713.117546","0.00855","0","","&B10000000","&B00000000"
"191","41713.121019","0.00855","0","","&B10000000","&B00000000"
"192","41713.124491","0.00865","0","","&B10000000","&B00000000"
"193","41713.127963","0.00445","0","","&B10000000","&B00000000"
"194","41713.131435","0.0037","0","","&B10000000","&B00000000"
"195","41713.134907","0.0034","0","","&B10000000","&B00000000"
"196","41713.138380","0.003","0","","&B10000000","&B00000000"
"197","41713.141852","0.00275","0","","&B10000000","&B00000000"
"198","41713.145324","0.0027","0","","&B10000000","&B00000000"
"199","41713.148796","0.0028","0","","&B10000000","&B00000000"
"200","41713.152269","0.0026","0","","&B10000000","&B00000000"
"201","41713.155741","0.0021","0","","&B10000000","&B00000000"
"202","41713.159213","0.00155","0","","&B10000000","&B00000000"
"203","41713.162685","0.0014","0","","&B10000000","&B00000000"
"204","41713.166157","0.0013","0","","&B10000000","&B00000000"
"205","41713.169630","0.0012","0","","&B10000000","&B00000000"
"206","41713.173102","0.00025","0","","&B10000000","&B00000000"
"207","41713.176574","0.00015","0","","&B10000000","&B00000000"
"208","41713.180046","0.0001","0","","&B10000000","&B00000000"
"209","41713.183519","0.00005","0","","&B10000000","&B00000000"
"210","41713.186991","0.00005","0","","&B10000000","&B00000000"
"211","41713.190463","0.00005","0","","&B10000000","&B00000000"
"212","41713.193935","0.0001","0","","&B10000000","&B00000000"
"213","41713.197407","0.0002","0","","&B10000000","&B00000000"
"214","41713.200880","0.0008","0","","&B10000000","&B00000000"
"215","41713.204352","0.00125","0","","&B10000000","&B00000000"
"216","41713.207824","0.0016","0","","&B10000000","&B00000000"
"217","41713.211296","0.0011","0","","&B10000000","&B00000000"
"218","41713.214769","0.0004","0","","&B10000000","&B00000000"
"219","41713.218241","0.0003","0","","&B10000000","&B00000000"
"220","41713.221713","0.00055","0","","&B10000000","&B00000000"
"221","41713.225185","0.00045","0","","&B10000000","&B00000000"
"222","41713.228657","0.00015","0","","&B10000000","&B00000000"
"223","41713.232130","0.0005","0","","&B10000000","&B00000000"
"224","41713.235602","0.00045","0","","&B10000000","&B00000000"
"225","41713.239074","0.00035","0","","&B10000000","&B00000000"
"226","41713.242546","0.00035","0","","&B10000000","&B00000000"
"227","41713.246019","0.00035","0","","&B10000000","&B00000000"
"228","41713.249491","0.0002","0","","&B10000000","&B00000000"
"229","41713.252963","0.00025","0","","&B10000000","&B00000000"
"230","41713.256435","0.0002","0","","&B10000000","&B00000000"
"231","41713.259907","0.00025","0","","&B10000000","&B00000000"
"232","41713.263380","0.0002","0","","&B10000000","&B00000000"
"233","41713.266852","0.00015","0","","&B10000000","&B00000000"
"234","41713.270324","0.00015","0","","&B10000000","&B00000000"
"235","41713.273796","0.00015","0","","&B10000000","&B00000000"
"236","41713.277269","0.0001","0","","&B10000000","&B00000000"
"237","41713.280741","0.0002","0","","&B10000000","&B00000000"
"238","41713.284213","0.0007","0","","&B10000000","&B00000000"
"239","41713.287685","0.0004","0","","&B10000000","&B00000000"
"240","41713.291157","0.00025","0","","&B10000000","&B00000000"
"241","41713.294630","0.0002","0","","&B10000000","&B00000000"
"242","41713.298102","0.0002","0","","&B10000000","&B00000000"
"243","41713.301574","0.00025","0","","&B10000000","&B00000000"
"244","41713.305046","0.00025","0","","&B10000000","&B00000000"
"245","41713.308519","0.00025","0","","&B10000000","&B00000000"
"246","41713.311991","0.00025","0","","&B10000000","&B00000000"
"247","41713.315463","0.00025","0","","&B10000000","&B00000000"
"248","41713.318935","0.00015","0","","&B10000000","&B00000000"
"249","41713.322407","0.0001","0","","&B10000000","&B00000000"
"250","41713.325880","0.0001","0","","&B10000000","&B00000000"
"251","41713.329352","0.00005","0","","&B10000000","&B00000000"
"252","41713.332824","0.00005","0","","&B10000000","&B00000000"
"253","41713.336296","0.00005","0","","&B10000000","&B00000000"
"254","41713.339769","0.00005","0","","&B10000000","&B00000000"
"255","41713.343241","0.00005","0","","&B10000000","&B00000000"
"256","41713.346713","0.00005","0","","&B10000000","&B00000000"
"257","41713.350185","0.00005","0","","&B10000000","&B00000000"
"258","41713.353657","0","0","","&B10000000","&B00000000"
"259","41713.357130","0","0","","&B10000000","&B00000000"
"260","41713.360602","0","0","","&B10000000","&B00000000"
"261","41713.364074","0","0","","&B10000000","&B00000000"
"262","41713.367546","0","0","","&B10000000","&B00000000"
"263","41713.371019","0","0","","&B10000000","&B00000000"
"264","41713.374491","0","0","","&B10000000","&B00000000"
"265","41713.377963","0","0","","&B10000000","&B00000000"
"266","41713.381435","0","0","","&B10000000","&B00000000"
"267","41713.384907","0","0","","&B10000000","&B00000000"
"268","41713.388380","0","0","","&B10000000","&B00000000"
"269","41713.391852","0","0","","&B10000000","&B00000000"
"270","41713.395324","0","0","","&B10000000","&B00000000"
"271","41713.398796","0","0","","&B10000000","&B00000000"
"272","41713.402269","0","0","","&B10000000","&B00000000"
"273","41713.405741","0","0","","&B10000000","&B00000000"
"274","41713.409213","0","0","","&B10000000","&B00000000"
"275","41713.412685","0","0","","&B10000000","&B00000000"
"276","41713.416157","0","0","","&B10000000","&B00000000"
"277","41713.419630","0","0","","&B10000000","&B00000000"
"278","41713.423102","0","0","","&B10000000","&B00000000"
"279","41713.426574","0","0","","&B10000000","&B00000000"
"280","41713.430046","0","0","","&B10000000","&B00000000"
"281","41713.433519","0","0","","&B10000000","&B00000000"
"282","41713.436991","0","0","","&B10000000","&B00000000"
"283","41713.440463","0","0","","&B10000000","&B00000000"
"284","41713.443935","0","0","","&B10000000","&B00000000"
"285","41713.447407","0","0","","&B10000000","&B00000000"
"286","41713.450880","0","0","","&B10000000","&B00000000"
"287","41713.454352","0","0","","&B10000000","&B00000000"
"288","41713.457824","0","0","","&B10000000","&B00000000"
"289","41713.461296","0","0","","&B10000000","&B00000000"
"290","41713.464769","0","0","","&B10000000","&B00000000"
"291","41713.468241","0","0","","&B10000000","&B00000000"
"292","41713.471713","0","0","","&B10000000","&B00000000"
"293","41713.475185","0","0","","&B10000000","&B00000000"
"294","41713.478657","0","0","","&B10000000","&B00000000"
"295","41713.482130","0","0","","&B10000000","&B00000000"
"296","41713.485602","0","0","","&B10000000","&B00000000"
"297","41713.489074","0","0","","&B10000000","&B00000000"
"298","41713.492546","0","0","","&B10000000","&B00000000"
"299","41713.496019","0","0","","&B10000000","&B00000000"
"300","41713.499491","0","0","","&B10000000","&B00000000"
"301","41713.502963","0","0","","&B10000000","&B00000000"
"302","41713.506435","0","0","","&B10000000","&B00000000"
"303","41713.509907","0","0","","&B10000000","&B00000000"
"304","41713.513380","0","0","","&B10000000","&B00000000"
"305","41713.516852","0","0","","&B10000000","&B00000000"
"306","41713.520324","0","0","","&B10000000","&B00000000"
"307","41713.523796","0","0","","&B10000000","&B00000000"
"308","41713.527269","0","0","","&B10000000","&B00000000"
"309","41713.530741","0","0","","&B10000000","&B00000000"
"310","41713.534213","0","0","","&B10000000","&B00000000"
"311","41713.537685","0","0","","&B10000000","&B00000000"
"312","41713.541157","0","0","","&B10000000","&B00000000"
"313","41713.544630","0","0","","&B10000000","&B00000000"
"314","41713.548102","0","0","","&B10000000","&B00000000"
"315","41713.551574","0","0","","&B10000000","&B00000000"
"316","41713.555046","0","0","","&B10000000","&B00000000"
"317","41713.558519","0","0","","&B10000000","&B00000000"
"318","41713.561991","0","0","","&B10000000","&B00000000"
"319","41713.565463","0","0","","&B10000000","&B00000000"
"320","41713.568935","0","0","","&B10000000","&B00000000"
"321","41713.572407","0","0","","&B10000000","&B00000000"
"322","41713.575880","0","0","","&B10000000","&B00000000"
"323","41713.579352","0","0","","&B10000000","&B00000000"
"324","41713.582824","0","0","","&B10000000","&B00000000"
"325","41713.586296","0","0","","&B10000000","&B00000000"
"326","41713.589769","0","0","","&B10000000","&B00000000"
"327","41713.593241","0","0","","&B10000000","&B00000000"
"328","41713.596713","0","0","","&B10000000","&B00000000"
"329","41713.600185","0","0","","&B10000000","&B00000000"
"330","41713.603657","0","0","","&B10000000","&B00000000"
"331","41713.607130","0","0","","&B10000000","&B00000000"
"332","41713.610602","0","0","","&B10000000","&B00000000"
"333","41713.614074","0","0","","&B10000000","&B00000000"
"334","41713.617546","0","0","","&B10000000","&B00000000"
"335","41713.621019","0","0","","&B10000000","&B00000000"
"336","41713.624491","0","0","","&B10000000","&B00000000"
"337","41713.627963","0","0","","&B10000000","&B00000000"
"338","41713.631435","0","0","","&B10000000","&B00000000"
"339","41713.634907","0","0","","&B10000000","&B00000000"
"340","41713.638380","0","0","","&B10000000","&B00000000"
