"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"0","41395.866713","0","0","","&B10000000","&B00000000"
"1","41395.870185","0","0","","&B10000000","&B00000000"
"2","41395.873657","0","0","","&B10000000","&B00000000"
"3","41395.877130","0","0","","&B10000000","&B00000000"
"4","41395.880602","0","0","","&B10000000","&B00000000"
"5","41395.884074","0","0","","&B10000000","&B00000000"
"6","41395.887546","0","0","","&B10000000","&B00000000"
"7","41395.891019","-0.000005","0","","&B10000000","&B00000000"
"8","41395.894491","0","0","","&B10000000","&B00000000"
"9","41395.897963","0","0","","&B10000000","&B00000000"
"10","41395.901435","0","0","","&B10000000","&B00000000"
"11","41395.904907","0","0","","&B10000000","&B00000000"
"12","41395.908380","0","0","","&B10000000","&B00000000"
"13","41395.911852","0","0","","&B10000000","&B00000000"
"14","41395.915324","0","0","","&B10000000","&B00000000"
"15","41395.918796","0","0","","&B10000000","&B00000000"
"16","41395.922269","0","0","","&B10000000","&B00000000"
"17","41395.925741","0","0","","&B10000000","&B00000000"
"18","41395.929213","0","0","","&B10000000","&B00000000"
"19","41395.932685","0","0","","&B10000000","&B00000000"
"20","41395.936157","0","0","","&B10000000","&B00000000"
"21","41395.939630","0","0","","&B10000000","&B00000000"
"22","41395.943102","-0.000005","0","","&B10000000","&B00000000"
"23","41395.946574","0","0","","&B10000000","&B00000000"
"24","41395.950046","0","0","","&B10000000","&B00000000"
"25","41395.953519","0","0","","&B10000000","&B00000000"
"26","41395.956991","0","0","","&B10000000","&B00000000"
"27","41395.960463","0","0","","&B10000000","&B00000000"
"28","41395.963935","0","0","","&B10000000","&B00000000"
"29","41395.967407","0","0","","&B10000000","&B00000000"
"30","41395.970880","0","0","","&B10000000","&B00000000"
"31","41395.974352","0","0","","&B10000000","&B00000000"
"32","41395.977824","0","0","","&B10000000","&B00000000"
"33","41395.981296","0","0","","&B10000000","&B00000000"
"34","41395.984769","0","0","","&B10000000","&B00000000"
"35","41395.988241","0","0","","&B10000000","&B00000000"
"36","41395.991713","0","0","","&B10000000","&B00000000"
"37","41395.995185","0","0","","&B10000000","&B00000000"
"38","41395.998657","0","0","","&B10000000","&B00000000"
"39","41396.002130","0","0","","&B10000000","&B00000000"
"40","41396.005602","0","0","","&B10000000","&B00000000"
"41","41396.009074","0","0","","&B10000000","&B00000000"
"42","41396.012546","0","0","","&B10000000","&B00000000"
