"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
1,01/22/14 08:10:10 PM,66.900,32.222,36.781,,,,,
2,01/22/14 08:10:43 PM,,,,Logged,,,,
3,01/22/14 08:40:10 PM,70.372,29.523,37.517,,,,,
4,01/22/14 09:10:10 PM,73.861,34.133,44.395,,,,,
5,01/22/14 09:40:10 PM,68.227,25.256,31.620,,,,,
6,01/22/14 10:10:10 PM,69.042,24.101,31.098,,,,,
7,01/22/14 10:40:10 PM,64.503,25.577,28.783,,,,,
8,01/22/14 11:10:10 PM,61.333,27.849,28.229,,,,,
9,01/22/14 11:40:10 PM,63.648,25.810,28.287,,,,,
10,01/23/14 12:10:10 AM,61.934,25.103,26.127,,,,,
11,01/23/14 12:40:10 AM,61.977,26.109,27.154,,,,,
12,01/23/14 01:10:10 AM,63.433,23.243,25.450,,,,,
13,01/23/14 01:40:10 AM,60.517,25.748,25.561,,,,,
14,01/23/14 02:10:10 AM,62.791,24.903,26.652,,,,,
15,01/23/14 02:40:10 AM,62.362,24.079,25.441,,,,,
16,01/23/14 03:10:10 AM,61.376,25.650,26.195,,,,,
17,01/23/14 03:40:10 AM,63.946,23.466,26.123,,,,,
18,01/23/14 04:10:10 AM,61.376,23.300,23.783,,,,,
19,01/23/14 04:40:10 AM,62.105,24.203,25.353,,,,,
20,01/23/14 05:10:10 AM,63.219,21.271,23.032,,,,,
21,01/23/14 05:40:10 AM,60.433,23.869,23.592,,,,,
22,01/23/14 06:10:10 AM,62.875,23.290,25.034,,,,,
23,01/23/14 06:40:10 AM,63.048,23.094,24.964,,,,,
24,01/23/14 07:10:10 AM,62.661,26.171,27.799,,,,,
25,01/23/14 07:40:10 AM,41.554,22.613,6.355,,,,,
26,01/23/14 08:10:10 AM,40.158,23.833,6.381,,,,,
27,01/23/14 08:40:10 AM,33.435,26.940,3.393,,,,,
28,01/23/14 09:10:10 AM,35.976,31.576,9.181,,,,,
29,01/23/14 09:40:10 AM,18.889,39.706,-1.077,,,,,
30,01/23/14 10:10:10 AM,14.949,47.658,-0.886,,,,,
31,01/23/14 10:40:10 AM,17.125,46.111,0.441,,,,,
32,01/23/14 11:10:10 AM,19.756,45.191,2.442,,,,,
33,01/23/14 11:40:10 AM,21.069,45.079,3.596,,,,,
34,01/23/14 12:10:10 PM,25.846,41.598,6.238,,,,,
35,01/23/14 12:40:10 PM,22.912,41.255,3.391,,,,,
36,01/23/14 01:10:10 PM,19.699,60.336,8.481,,,,,
37,01/23/14 01:40:10 PM,26.058,39.680,5.405,,,,,
38,01/23/14 02:10:10 PM,22.248,48.041,6.040,,,,,
39,01/23/14 02:40:10 PM,21.632,39.550,1.326,,,,,
40,01/23/14 03:10:10 PM,21.124,35.126,-1.653,,,,,
41,01/23/14 03:40:10 PM,20.615,37.799,-0.557,,,,,
42,01/23/14 04:10:10 PM,20.386,38.539,-0.351,,,,,
43,01/23/14 04:40:10 PM,17.776,38.977,-2.474,,,,,
44,01/23/14 05:10:10 PM,15.922,41.889,-2.657,,,,,
45,01/23/14 05:40:10 PM,14.207,46.157,-2.231,,,,,
46,01/23/14 06:10:10 PM,13.332,46.092,-3.066,,,,,
47,01/23/14 06:40:10 PM,13.017,46.646,-3.113,,,,,
48,01/23/14 07:10:10 PM,12.574,49.111,-2.472,,,,,
49,01/23/14 07:40:10 PM,11.935,51.813,-1.979,,,,,
50,01/23/14 08:10:10 PM,11.421,53.793,-1.701,,,,,
51,01/23/14 08:40:10 PM,10.639,57.194,-1.201,,,,,
52,01/23/14 09:10:10 PM,9.916,57.814,-1.671,,,,,
53,01/23/14 09:40:10 PM,9.450,59.001,-1.705,,,,,
54,01/23/14 10:10:10 PM,9.316,59.070,-1.809,,,,,
55,01/23/14 10:40:10 PM,9.183,59.112,-1.921,,,,,
56,01/23/14 11:10:10 PM,8.780,64.268,-0.647,,,,,
57,01/23/14 11:40:10 PM,9.183,63.108,-0.621,,,,,
58,01/24/14 12:10:10 AM,8.510,66.357,-0.276,,,,,
59,01/24/14 12:40:10 AM,7.830,64.222,-1.572,,,,,
60,01/24/14 01:10:10 AM,7.966,57.824,-3.512,,,,,
61,01/24/14 01:40:10 AM,7.417,56.705,-4.418,,,,,
62,01/24/14 02:10:10 AM,6.654,57.046,-5.021,,,,,
63,01/24/14 02:40:10 AM,6.584,56.985,-5.109,,,,,
64,01/24/14 03:10:10 AM,6.165,56.618,-5.633,,,,,
65,01/24/14 03:40:10 AM,5.599,56.948,-6.052,,,,,
66,01/24/14 04:10:10 AM,5.527,56.669,-6.216,,,,,
67,01/24/14 04:40:10 AM,5.313,56.731,-6.398,,,,,
68,01/24/14 05:10:10 AM,5.457,57.099,-6.135,,,,,
69,01/24/14 05:40:10 AM,4.813,57.746,-6.525,,,,,
70,01/24/14 06:10:10 AM,4.597,58.187,-6.581,,,,,
71,01/24/14 06:40:10 AM,4.669,57.679,-6.684,,,,,
72,01/24/14 07:10:10 AM,4.161,57.875,-7.098,,,,,
73,01/24/14 07:40:10 AM,3.724,59.642,-6.932,,,,,
74,01/24/14 08:10:10 AM,5.882,55.962,-6.128,,,,,
75,01/24/14 08:40:10 AM,6.724,54.164,-5.978,,,,,
76,01/24/14 09:10:10 AM,7.830,53.009,-5.366,,,,,
77,01/24/14 09:40:10 AM,9.649,51.257,-4.333,,,,,
78,01/24/14 10:10:10 AM,12.191,47.448,-3.528,,,,,
79,01/24/14 10:40:10 AM,14.083,45.277,-2.740,,,,,
80,01/24/14 11:10:10 AM,16.045,45.449,-0.855,,,,,
81,01/24/14 11:40:10 AM,15.922,45.090,-1.131,,,,,
82,01/24/14 12:10:10 PM,17.244,43.807,-0.519,,,,,
83,01/24/14 12:40:10 PM,17.836,43.348,-0.197,,,,,
84,01/24/14 01:10:10 PM,18.657,42.962,0.369,,,,,
85,01/24/14 01:40:10 PM,19.641,41.426,0.500,,,,,
86,01/24/14 02:10:10 PM,19.699,40.685,0.172,,,,,
87,01/24/14 02:40:10 PM,19.411,40.875,0.009,,,,,
88,01/24/14 03:10:10 PM,19.238,38.888,-1.199,,,,,
89,01/24/14 03:40:10 PM,18.599,38.728,-1.865,,,,,
90,01/24/14 04:10:10 PM,18.306,36.844,-3.176,,,,,
91,01/24/14 04:40:10 PM,17.717,37.803,-3.167,,,,,
92,01/24/14 05:10:10 PM,17.422,36.187,-4.346,,,,,
93,01/24/14 05:40:10 PM,16.646,38.696,-3.647,,,,,
94,01/24/14 06:10:10 PM,16.045,42.547,-2.225,,,,,
95,01/24/14 06:40:10 PM,15.316,45.512,-1.498,,,,,
96,01/24/14 07:10:10 PM,14.886,44.956,-2.146,,,,,
97,01/24/14 07:40:10 PM,13.896,46.828,-2.220,,,,,
98,01/24/14 08:10:10 PM,12.700,50.005,-1.986,,,,,
99,01/24/14 08:40:10 PM,12.319,50.372,-2.193,,,,,
100,01/24/14 09:10:10 PM,13.080,47.861,-2.528,,,,,
101,01/24/14 09:40:10 PM,13.080,48.320,-2.333,,,,,
102,01/24/14 10:10:10 PM,13.206,46.111,-3.174,,,,,
103,01/24/14 10:40:10 PM,12.063,47.955,-3.431,,,,,
104,01/24/14 11:10:10 PM,12.000,49.293,-2.931,,,,,
105,01/24/14 11:40:10 PM,11.226,49.687,-3.489,,,,,
106,01/25/14 12:10:10 AM,10.377,50.470,-3.966,,,,,
107,01/25/14 12:40:10 AM,10.179,52.875,-3.213,,,,,
108,01/25/14 01:10:10 AM,11.356,50.010,-3.237,,,,,
109,01/25/14 01:40:10 AM,12.511,47.415,-3.248,,,,,
110,01/25/14 02:10:10 AM,12.319,47.917,-3.210,,,,,
111,01/25/14 02:40:10 AM,12.447,49.842,-2.290,,,,,
112,01/25/14 03:10:10 AM,12.954,48.998,-2.166,,,,,
113,01/25/14 03:40:10 AM,12.954,51.105,-1.305,,,,,
114,01/25/14 04:10:10 AM,13.206,50.216,-1.430,,,,,
115,01/25/14 04:40:10 AM,13.458,49.438,-1.514,,,,,
116,01/25/14 05:10:10 AM,13.708,49.114,-1.417,,,,,
117,01/25/14 05:40:10 AM,14.083,51.169,-0.227,,,,,
118,01/25/14 06:10:10 AM,14.331,52.183,0.408,,,,,
119,01/25/14 06:40:10 AM,14.578,53.024,0.968,,,,,
120,01/25/14 07:10:10 AM,15.071,52.924,1.389,,,,,
121,01/25/14 07:40:10 AM,15.316,52.038,1.270,,,,,
122,01/25/14 08:10:10 AM,16.165,51.511,1.854,,,,,
123,01/25/14 08:40:10 AM,17.362,50.609,2.602,,,,,
124,01/25/14 09:10:10 AM,18.599,51.282,4.032,,,,,
125,01/25/14 09:40:10 AM,20.044,48.687,4.284,,,,,
126,01/25/14 10:10:10 AM,21.744,47.418,5.297,,,,,
127,01/25/14 10:40:10 AM,22.525,46.304,5.509,,,,,
128,01/25/14 11:10:10 AM,24.174,42.536,5.198,,,,,
129,01/25/14 11:40:10 AM,24.553,44.172,6.361,,,,,
130,01/25/14 12:10:10 PM,25.309,42.403,6.166,,,,,
131,01/25/14 12:40:10 PM,25.471,42.564,6.395,,,,,
132,01/25/14 01:10:10 PM,28.580,39.170,7.401,,,,,
133,01/25/14 01:40:10 PM,30.276,38.388,8.487,,,,,
134,01/25/14 02:10:10 PM,28.632,41.994,8.982,,,,,
135,01/25/14 02:40:10 PM,29.199,43.147,10.098,,,,,
136,01/25/14 03:10:10 PM,28.008,48.273,11.476,,,,,
137,01/25/14 03:40:10 PM,26.854,52.013,12.038,,,,,
138,01/25/14 04:10:10 PM,26.483,62.714,15.760,,,,,
139,01/25/14 04:40:10 PM,26.431,57.656,13.885,,,,,
140,01/25/14 05:10:10 PM,26.431,57.628,13.874,,,,,
141,01/25/14 05:40:10 PM,25.846,60.504,14.376,,,,,
142,01/25/14 06:10:10 PM,26.164,58.113,13.806,,,,,
143,01/25/14 06:40:10 PM,28.839,53.973,14.706,,,,,
144,01/25/14 07:10:10 PM,29.251,58.423,16.839,,,,,
145,01/25/14 07:40:10 PM,29.149,63.534,18.585,,,,,
146,01/25/14 08:10:10 PM,28.839,61.631,17.623,,,,,
147,01/25/14 08:40:10 PM,27.642,75.401,20.851,,,,,
148,01/25/14 09:10:10 PM,27.433,51.101,12.191,,,,,
149,01/25/14 09:40:10 PM,26.483,50.850,11.199,,,,,
150,01/25/14 10:10:10 PM,25.147,67.032,15.917,,,,,
151,01/25/14 10:40:10 PM,22.968,54.934,9.581,,,,,
152,01/25/14 11:10:10 PM,21.351,50.584,6.309,,,,,
153,01/25/14 11:40:10 PM,20.386,52.088,6.031,,,,,
154,01/26/14 12:10:10 AM,19.699,49.239,4.203,,,,,
155,01/26/14 12:40:10 AM,18.889,51.707,4.478,,,,,
156,01/26/14 01:10:10 AM,18.072,52.125,3.882,,,,,
157,01/26/14 01:40:10 AM,17.362,56.080,4.743,,,,,
158,01/26/14 02:10:10 AM,17.244,49.882,2.190,,,,,
