"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
1,02/20/14 08:39:13 AM,69.042,62.717,56.215,,,,,
2,02/20/14 08:39:33 AM,,,,Logged,,,,
3,02/20/14 09:09:13 AM,70.243,59.795,56.086,,,,,
4,02/20/14 09:39:13 AM,69.256,89.517,65.757,,,,,
5,02/20/14 10:09:13 AM,68.484,92.618,65.865,,,,,
6,02/20/14 10:39:13 AM,69.514,92.279,66.796,,,,,
7,02/20/14 11:09:13 AM,71.103,89.710,67.644,,,,,
8,02/20/14 11:39:13 AM,71.964,88.429,68.121,,,,,
9,02/20/14 12:09:13 PM,73.083,85.840,68.446,,,,,
10,02/20/14 12:39:13 PM,74.338,83.675,69.003,,,,,
11,02/20/14 01:09:13 PM,75.074,82.213,69.253,,,,,
12,02/20/14 01:39:13 PM,74.250,82.678,68.598,,,,,
13,02/20/14 02:09:13 PM,76.203,78.431,69.087,,,,,
14,02/20/14 02:39:13 PM,77.464,77.041,69.832,,,,,
15,02/20/14 03:09:13 PM,78.559,74.267,69.888,,,,,
16,02/20/14 03:39:13 PM,78.733,73.815,69.890,,,,,
17,02/20/14 04:09:13 PM,77.553,75.711,69.442,,,,,
18,02/20/14 04:39:13 PM,78.208,74.406,69.600,,,,,
19,02/20/14 05:09:13 PM,75.290,77.865,68.004,,,,,
20,02/20/14 05:39:13 PM,74.034,80.526,67.681,,,,,
21,02/20/14 06:09:13 PM,71.834,84.373,66.762,,,,,
22,02/20/14 06:39:13 PM,69.557,88.441,65.743,,,,,
23,02/20/14 07:09:13 PM,67.199,91.878,64.382,,,,,
24,02/20/14 07:39:13 PM,65.574,95.409,63.709,,,,,
25,02/20/14 08:09:13 PM,65.530,96.553,63.964,,,,,
26,02/20/14 08:39:13 PM,65.273,98.022,64.083,,,,,
27,02/20/14 09:09:13 PM,65.273,98.178,64.121,,,,,
28,02/20/14 09:39:13 PM,65.916,97.962,64.711,,,,,
29,02/20/14 10:09:13 PM,67.885,79.967,61.486,,,,,
